airdry_weight	barcode_id	bill_of_ladingnr	brandcode	cargo_trailer_id	carrier	carriercode	container_typecode	containernr	core_diameter	cust_addressnr	cust_productcode	cust_statuscode	customscode	custref_in1	custref_in2	custref_in3	custref_in4	delivery_ref	destination	diameter	dt_discharge	dt_production	edi_reference	edi_line_reference	edi_stock_1	edi_stock_2	edi_stock_3	edi_stock_4	edi_stock_5	eta	export_countrycode	extra_alfa1	extra_alfa2	extra_alfa3	extra_number1	extra_number2	extra_number3	external_reference	grammage	grossweight	grossweightcode	height	inner_pck	inner_pckcode	items_per_pack	length	lotnumber	nettweight	nettweightcode	origin_countrycode	outer_pck	outer_pckcode	parcel_id	packtypecode	pol	product_id	productgroupcode	productitemdescription	purchase_order	qualitycode	rec_addressnr	remarks	sales_order	sealno	shipping_ref	sscc	supplier_addressnr	term_place	termcode	trafficcode	trafficref1	trafficref2	trafficref3	transport_id	voyage	warehouseref	width	custref_in5	custref_in6	custref_in7	H
	20253839041842		SCA WHITE TOP				Cassette	5595						59939						1250	10/05/2026				N6181D-HOL014	HOLI260421038	5	ReelPackage				RollOnOffShip							135.0	1120						8304					1					WT2200				2200							MUNKSUND							OBBOLA	N6191		1000				D
	20253838981842		SCA WHITE TOP				Cassette	5595						59939						1250	10/05/2026				N6181D-HOL014	HOLI260421038	5	ReelPackage				RollOnOffShip							135.0	1120						8326					1					WT2200				2200							MUNKSUND							OBBOLA	N6191		1000				D
	20264527351842		SCA KRAFTLINER				Cassette	5595						99028						1250	10/05/2026				N6181D-HOL014	HOLI260421038	4	ReelPackage				RollOnOffShip							440.0	1070						2166					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1125				D
	20264527341842		SCA KRAFTLINER				Cassette	5595						99028						1250	10/05/2026				N6181D-HOL014	HOLI260421038	4	ReelPackage				RollOnOffShip							440.0	1062						2166					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1125				D
	20264527411842		SCA KRAFTLINER				Cassette	5595						99028						1250	10/05/2026				N6181D-HOL014	HOLI260421038	4	ReelPackage				RollOnOffShip							440.0	1070						2178					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1125				D
	20264649221842		SCA KRAFTLINER				Cassette	5595						99028						1250	10/05/2026				N6181D-HOL014	HOLI260421038	4	ReelPackage				RollOnOffShip							440.0	1054						2156					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1125				D
	20264648941842		SCA KRAFTLINER				Cassette	5595						99028						1250	10/05/2026				N6181D-HOL014	HOLI260421038	4	ReelPackage				RollOnOffShip							440.0	1064						2164					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1125				D
	20264648911842		SCA KRAFTLINER				Cassette	5595						99028						1250	10/05/2026				N6181D-HOL014	HOLI260421038	4	ReelPackage				RollOnOffShip							440.0	1058						2164					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1125				D
	20264586081842		SCA KRAFTLINER				Cassette	5595						99028						1250	10/05/2026				N6181D-HOL014	HOLI260421038	4	ReelPackage				RollOnOffShip							440.0	1064						2165					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1125				D
	20264586551842		SCA KRAFTLINER				Cassette	5595						99028						1250	10/05/2026				N6181D-HOL014	HOLI260421038	4	ReelPackage				RollOnOffShip							440.0	1102						2235					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1125				D
	20264586511842		SCA KRAFTLINER				Cassette	5595						99028						1250	10/05/2026				N6181D-HOL014	HOLI260421038	4	ReelPackage				RollOnOffShip							440.0	1116						2270					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1125				D
	20264527701842		SCA KRAFTLINER				Cassette	5595						99028						1250	10/05/2026				N6181D-HOL014	HOLI260421038	4	ReelPackage				RollOnOffShip							440.0	1070						2184					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1125				D
	20264527441842		SCA KRAFTLINER				Cassette	5595						99028						1250	10/05/2026				N6181D-HOL014	HOLI260421038	4	ReelPackage				RollOnOffShip							440.0	1068						2189					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1125				D
	20264649561842		SCA KRAFTLINER				Cassette	5595						99028						1250	10/05/2026				N6181D-HOL014	HOLI260421038	4	ReelPackage				RollOnOffShip							440.0	1068						2231					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1125				D
	20264649531842		SCA KRAFTLINER				Cassette	5595						99028						1250	10/05/2026				N6181D-HOL014	HOLI260421038	4	ReelPackage				RollOnOffShip							440.0	1068						2227					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1125				D
	20264649521842		SCA KRAFTLINER				Cassette	5595						99028						1250	10/05/2026				N6181D-HOL014	HOLI260421038	4	ReelPackage				RollOnOffShip							440.0	1066						2227					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1125				D
	20264649511842		SCA KRAFTLINER				Cassette	5595						99028						1250	10/05/2026				N6181D-HOL014	HOLI260421038	4	ReelPackage				RollOnOffShip							440.0	1064						2227					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1125				D
	20264649481842		SCA KRAFTLINER				Cassette	5595						99028						1250	10/05/2026				N6181D-HOL014	HOLI260421038	4	ReelPackage				RollOnOffShip							440.0	1062						2170					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1125				D
	20264649461842		SCA KRAFTLINER				Cassette	5595						99028						1250	10/05/2026				N6181D-HOL014	HOLI260421038	4	ReelPackage				RollOnOffShip							440.0	1060						2170					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1125				D
	20264649471842		SCA KRAFTLINER				Cassette	5595						99028						1250	10/05/2026				N6181D-HOL014	HOLI260421038	4	ReelPackage				RollOnOffShip							440.0	1062						2170					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1125				D
	20264649231842		SCA KRAFTLINER				Cassette	5595						99028						1250	10/05/2026				N6181D-HOL014	HOLI260421038	4	ReelPackage				RollOnOffShip							440.0	1052						2156					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1125				D
	20264649681842		SCA KRAFTLINER				Cassette	5595						99028						1250	10/05/2026				N6181D-HOL014	HOLI260421038	4	ReelPackage				RollOnOffShip							440.0	1070						2230					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1125				D
	20264649671842		SCA KRAFTLINER				Cassette	5595						99028						1250	10/05/2026				N6181D-HOL014	HOLI260421038	4	ReelPackage				RollOnOffShip							440.0	1072						2230					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1125				D
	20264649661842		SCA KRAFTLINER				Cassette	5595						99028						1250	10/05/2026				N6181D-HOL014	HOLI260421038	4	ReelPackage				RollOnOffShip							440.0	1066						2230					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1125				D
	20264649621842		SCA KRAFTLINER				Cassette	5595						99028						1250	10/05/2026				N6181D-HOL014	HOLI260421038	4	ReelPackage				RollOnOffShip							440.0	1074						2227					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1125				D
	20264649611842		SCA KRAFTLINER				Cassette	5595						99028						1250	10/05/2026				N6181D-HOL014	HOLI260421038	4	ReelPackage				RollOnOffShip							440.0	1070						2227					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1125				D
	20264649631842		SCA KRAFTLINER				Cassette	5595						99028						1250	10/05/2026				N6181D-HOL014	HOLI260421038	4	ReelPackage				RollOnOffShip							440.0	1072						2227					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1125				D
	20264649581842		SCA KRAFTLINER				Cassette	5595						99028						1250	10/05/2026				N6181D-HOL014	HOLI260421038	4	ReelPackage				RollOnOffShip							440.0	1068						2231					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1125				D
	20264649571842		SCA KRAFTLINER				Cassette	5595						99028						1250	10/05/2026				N6181D-HOL014	HOLI260421038	4	ReelPackage				RollOnOffShip							440.0	1074						2231					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1125				D
	20264558391842		SCA WHITE TOP				Cassette	5595						59905						1250	10/05/2026				N6181D-HOL014	HOLI260421038	6	ReelPackage				RollOnOffShip							135.0	940						8300					1					WT2200				2200							MUNKSUND							OBBOLA	N6191		840				D
	20264648791842		SCA KRAFTLINER				Cassette	5595						89902						1250	10/05/2026				N6181D-HOL014	HOLI260421038	9	ReelPackage				RollOnOffShip							440.0	1248						2203					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1300				D
	20264648751842		SCA KRAFTLINER				Cassette	5595						89902						1250	10/05/2026				N6181D-HOL014	HOLI260421038	9	ReelPackage				RollOnOffShip							440.0	1250						2205					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1300				D
	20264648711842		SCA KRAFTLINER				Cassette	5595						89902						1250	10/05/2026				N6181D-HOL014	HOLI260421038	9	ReelPackage				RollOnOffShip							440.0	1252						2199					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1300				D
	20264648671842		SCA KRAFTLINER				Cassette	5595						89902						1250	10/05/2026				N6181D-HOL014	HOLI260421038	9	ReelPackage				RollOnOffShip							440.0	1250						2197					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1300				D
	20264648631842		SCA KRAFTLINER				Cassette	5595						89902						1250	10/05/2026				N6181D-HOL014	HOLI260421038	9	ReelPackage				RollOnOffShip							440.0	1240						2171					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1300				D
	20264648201842		SCA KRAFTLINER				Cassette	5595						89902						1250	10/05/2026				N6181D-HOL014	HOLI260421038	9	ReelPackage				RollOnOffShip							440.0	1218						2130					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1300				D
	20264648931842		SCA KRAFTLINER				Cassette	5595						103826						1250	10/05/2026				N6181D-HOL014	HOLI260421038	2	ReelPackage				RollOnOffShip							440.0	896						2164					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		950				D
	20264648921842		SCA KRAFTLINER				Cassette	5595						103826						1250	10/05/2026				N6181D-HOL014	HOLI260421038	2	ReelPackage				RollOnOffShip							440.0	896						2164					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		950				D
	20269890901840		SCA KRAFTLINER				Cassette	6730						95466						1450	10/05/2026				N6191-HOL005	HOLI260428016	4	ReelPackage				RollOnOffShip							135.0	2194						9809					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1650				D
	20269890941840		SCA KRAFTLINER				Cassette	6730						95466						1450	10/05/2026				N6191-HOL005	HOLI260428016	4	ReelPackage				RollOnOffShip							135.0	2208						9878					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1650				D
	20269890981840		SCA KRAFTLINER				Cassette	6730						95466						1450	10/05/2026				N6191-HOL005	HOLI260428016	4	ReelPackage				RollOnOffShip							135.0	2208						9892					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1650				D
	20269890641840		SCA KRAFTLINER				Cassette	6730						95466						1450	10/05/2026				N6191-HOL005	HOLI260428016	4	ReelPackage				RollOnOffShip							135.0	2210						9908					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1650				D
	20269890651840		SCA KRAFTLINER				Cassette	6730						95466						1450	10/05/2026				N6191-HOL005	HOLI260428016	4	ReelPackage				RollOnOffShip							135.0	2212						9908					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1650				D
	20269846121840		SCA KRAFTLINER				Cassette	6730						96126						1450	10/05/2026				N6191-HOL005	HOLI260428016	1	ReelPackage				RollOnOffShip							135.0	2516						10069					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1850				D
	20269846381840		SCA KRAFTLINER				Cassette	6730						96126						1450	10/05/2026				N6191-HOL005	HOLI260428016	1	ReelPackage				RollOnOffShip							135.0	2544						10123					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1850				D
	20269889971840		SCA KRAFTLINER				Cassette	6730						96126						1450	10/05/2026				N6191-HOL005	HOLI260428016	1	ReelPackage				RollOnOffShip							135.0	2456						9802					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1850				D
	20269890011840		SCA KRAFTLINER				Cassette	6730						96126						1450	10/05/2026				N6191-HOL005	HOLI260428016	1	ReelPackage				RollOnOffShip							135.0	2460						9854					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1850				D
	20269890711840		SCA KRAFTLINER				Cassette	6730						96126						1450	10/05/2026				N6191-HOL005	HOLI260428016	1	ReelPackage				RollOnOffShip							135.0	2482						9900					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1850				D
	20269890761840		SCA KRAFTLINER				Cassette	6730						96126						1450	10/05/2026				N6191-HOL005	HOLI260428016	1	ReelPackage				RollOnOffShip							135.0	2480						9852					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1850				D
	20269906931840		SCA KRAFTLINER				Cassette	6730						99040						1450	10/05/2026				N6191-HOL005	HOLI260428016	2	ReelPackage				RollOnOffShip							100.0	2422						13849					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1730				D
	20269906981840		SCA KRAFTLINER				Cassette	6730						99040						1450	10/05/2026				N6191-HOL005	HOLI260428016	2	ReelPackage				RollOnOffShip							100.0	2428						13882					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1730				D
	20269907031840		SCA KRAFTLINER				Cassette	6730						99040						1450	10/05/2026				N6191-HOL005	HOLI260428016	2	ReelPackage				RollOnOffShip							100.0	2432						13919					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1730				D
	20269907081840		SCA KRAFTLINER				Cassette	6730						99040						1450	10/05/2026				N6191-HOL005	HOLI260428016	2	ReelPackage				RollOnOffShip							100.0	2436						13914					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1730				D
	20269908011840		SCA KRAFTLINER				Cassette	6730						99040						1450	10/05/2026				N6191-HOL005	HOLI260428016	2	ReelPackage				RollOnOffShip							100.0	2434						13946					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1730				D
	20269908061840		SCA KRAFTLINER				Cassette	6730						99040						1450	10/05/2026				N6191-HOL005	HOLI260428016	2	ReelPackage				RollOnOffShip							100.0	2440						13931					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1730				D
	20269908111840		SCA KRAFTLINER				Cassette	6730						99040						1450	10/05/2026				N6191-HOL005	HOLI260428016	2	ReelPackage				RollOnOffShip							100.0	2440						13981					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1730				D
	20269908161840		SCA KRAFTLINER				Cassette	6730						99040						1450	10/05/2026				N6191-HOL005	HOLI260428016	2	ReelPackage				RollOnOffShip							100.0	2444						13981					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1730				D
	20269908211840		SCA KRAFTLINER				Cassette	6730						99040						1450	10/05/2026				N6191-HOL005	HOLI260428016	2	ReelPackage				RollOnOffShip							100.0	2444						13969					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1730				D
	20269908261840		SCA KRAFTLINER				Cassette	6730						99040						1450	10/05/2026				N6191-HOL005	HOLI260428016	2	ReelPackage				RollOnOffShip							100.0	2446						13980					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1730				D
	20264646351842		SCA KRAFTLINER WS				Cassette	6730						41868						1450	10/05/2026				N6191-HOL005	HOLI260430106	1	ReelPackage				RollOnOffShip							440.0	2136						2968					1					WS1200											MUNKSUND							OBBOLA	N6191		1650				D
	20269861361840		SCA KRAFTLINER				Cassette	5423						97725M258						1250	10/05/2026				N6181D-HOL012	HOLI260421036	1	ReelPackage				RollOnOffShip							125.0	1816						8095					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1800				D
	20258635791840		SCA KRAFTLINER				Cassette	5423						102300						1250	10/05/2026				N6181D-HOL012	HOLI260421036	3	ReelPackage				RollOnOffShip							150.0	1012						6443					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1050				D
	20269848021840		SCA KRAFTLINER				Cassette	5423						97041N863						1450	10/05/2026				N6181D-HOL012	HOLI260421036	2	ReelPackage				RollOnOffShip							135.0	3360						9954					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269847591840		SCA KRAFTLINER				Cassette	5423						97041N863						1450	10/05/2026				N6181D-HOL012	HOLI260421036	2	ReelPackage				RollOnOffShip							135.0	3394						10020					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269847571840		SCA KRAFTLINER				Cassette	5423						97041N863						1450	10/05/2026				N6181D-HOL012	HOLI260421036	2	ReelPackage				RollOnOffShip							135.0	3394						10016					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269847561840		SCA KRAFTLINER				Cassette	5423						97041N863						1450	10/05/2026				N6181D-HOL012	HOLI260421036	2	ReelPackage				RollOnOffShip							135.0	3386						10016					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269847551840		SCA KRAFTLINER				Cassette	5423						97041N863						1450	10/05/2026				N6181D-HOL012	HOLI260421036	2	ReelPackage				RollOnOffShip							135.0	3388						10016					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269847531840		SCA KRAFTLINER				Cassette	5423						97041N863						1450	10/05/2026				N6181D-HOL012	HOLI260421036	2	ReelPackage				RollOnOffShip							135.0	3380						10023					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269847521840		SCA KRAFTLINER				Cassette	5423						97041N863						1450	10/05/2026				N6181D-HOL012	HOLI260421036	2	ReelPackage				RollOnOffShip							135.0	3374						10023					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269847511840		SCA KRAFTLINER				Cassette	5423						97041N863						1450	10/05/2026				N6181D-HOL012	HOLI260421036	2	ReelPackage				RollOnOffShip							135.0	3378						10023					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269848201840		SCA KRAFTLINER				Cassette	5423						97041N863						1450	10/05/2026				N6181D-HOL012	HOLI260421036	2	ReelPackage				RollOnOffShip							135.0	3336						9931					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269848051840		SCA KRAFTLINER				Cassette	5423						97041N863						1450	10/05/2026				N6181D-HOL012	HOLI260421036	2	ReelPackage				RollOnOffShip							135.0	3364						9967					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20264714091842		SCA KRAFTLINER WS				Cassette	5980						41877						1450	10/05/2026				N6191-HOL040	HOLI260502014	1	ReelPackage				RollOnOffShip							440.0	2624						3059					1					WS1200											MUNKSUND							OBBOLA	N6191		1950				D
	20264714121842		SCA KRAFTLINER WS				Cassette	5980						41877						1450	10/05/2026				N6191-HOL040	HOLI260502014	1	ReelPackage				RollOnOffShip							440.0	2610						3045					1					WS1200											MUNKSUND							OBBOLA	N6191		1950				D
	20264714331842		SCA KRAFTLINER WS				Cassette	5980						41877						1450	10/05/2026				N6191-HOL040	HOLI260502014	1	ReelPackage				RollOnOffShip							440.0	2622						3092					1					WS1200											MUNKSUND							OBBOLA	N6191		1950				D
